-3.618496577103007,3.6038386522667127,0
0.1618242286256439,4.930114925944723,0
-3.453265861077981,1.194039863936541,0
2.945100650360164,-1.6502782436805559,0
2.4409460610650333,0.6802936307053828,1
1.5421951235994156,1.9463284901017817,1
-4.144599417939551,-0.2755190746025695,0
1.5485401140325248,4.111238946701896,0
-0.5035028223563103,-3.2461072797217554,0
-0.29109496986336314,4.999940402262851,0
-1.2335413167762608,0.8529730507748621,1
2.482302148328542,-3.8751919872680287,0
0.4428771972734955,-0.08975648813604307,2
4.411234808373637,4.903482972613164,0
4.635568895392368,2.496830623133212,0
-3.0311873135710727,1.262577348690339,0
-4.003293519150743,3.1422097191027056,0
-4.063218719023721,-2.189596227514867,0
-3.4870366003295192,-2.6170633855768943,0
-4.748213190124107,-4.841170734140504,0
4.855184259167546,-4.257983108661453,0
4.619196450695256,-3.982673860829693,0
0.15426437770220147,-0.15872344182026055,2
2.0480655893912525,-4.044508539819276,0
0.8495028725918371,-4.871367052786911,0
0.5643757433842609,3.817391837287891,0
-0.6417239409470437,-3.032502616062166,0
0.8353986294232881,2.037647550169474,1
3.6429333984762495,-2.314551778333726,0
-3.938416405602432,0.7266791358531126,0
-0.4542806172993483,1.951371450189976,1
4.368531999171957,1.7844078012088411,0
-3.738163326490077,-0.7405894918377509,0
1.447595046486736,0.10887100457058452,1
-4.609310082468167,-0.9277535752979836,0
0.2113734169713588,-0.6051042991950819,2
-2.37479597852293,0.8330222511303926,1
-2.989294218682927,1.019560303414778,0
-2.4622058699979696,4.585945364571448,0
4.0209356405214685,4.868883943656099,0
4.745179724673974,2.530308942757929,0
4.767340581295757,2.7239530189910868,0
2.9569006068615824,3.691225969023419,0
-0.4765601041532266,3.9279865498009943,0
-0.24643716178082364,-0.013238599467552348,2
3.8104382559162295,0.23839616067189429,0
-1.9157881069167784,-0.285900063574025,1
-2.8787542947025795,4.2427640577656325,0
-4.773795866888653,-3.055461896994163,0
0.30069477247055154,-2.1174636342744795,1
-4.986405451166368,0.7675070375154371,0
2.8370517042048355,0.8714463543868147,1
-0.2612162900138521,-1.9494145095998916,1
3.7948871166908105,2.776563460513046,0
3.5676787774871404,-2.1399345841673307,0
-3.8072994784413265,0.7820641879539858,0
-1.791962788886436,-4.122166600868736,0
-2.167190129588181,3.3247205673953526,0
4.562001759201891,-0.7744924515433665,0
4.422976995442511,4.039423035028296,0
-3.848833623364464,0.34163985650228046,0
-4.3616459315260085,-0.5725610927055076,0
-4.634691733245584,4.491544118627946,0
-2.2507782374567054,-4.470839400615065,0
-2.144637614051312,-3.690174875007212,0
-4.493837809575977,-0.42919932716151704,0
-1.5612316655459466,4.413572959589921,0
-0.8567255563312787,0.14088851856831752,2
-3.317223531108054,-4.811358390037669,0
1.3281207277791391,3.666566269822837,0
4.478284752610069,1.861439456646221,0
-4.29887803247469,0.30190156423097836,0
-0.446657933626077,0.4345241167062354,2
1.5776963756647957,-1.7975762777988065,1
4.144432814590807,-3.049877828244045,0
3.8696421788236943,2.6269221317573885,0
3.7355462210523425,-3.6257348540133143,0
-1.6800665823091157,3.265650152830707,0
2.245124759233025,4.8242434323559085,0
1.5945939007428933,1.586398989305767,1
-2.898157441938132,-0.5283834426611724,1
-3.1369151359056855,4.620403697020622,0
0.48144210589172864,-1.3476645777415195,1
1.9043117155449527,2.216125732690424,1
2.7034901338358615,1.4351769109704726,0
-3.93739955782283,-1.834005223769984,0
2.6689410549062127,2.8746405067556022,0
2.0430433331688853,-2.080295660600972,1
1.0066750368498747,-1.0952910275827197,1
-4.377127660223694,1.286284798345191,0
2.991566213423603,1.6263023008546078,0
3.8765672505628928,-0.24627149777778887,0
-0.3143841742698914,4.233175281244126,0
1.0049729176277387,-4.444886317793952,0
4.107727899385692,-1.0608741950960705,0
0.8596380859389186,-2.833808691092049,1
-2.176746431045503,1.064642754676254,1
-1.516422685110058,1.2061244259275918,1
0.9626952575845813,2.466549686958132,1
-1.6620646871949896,2.6727380301261983,0
3.465293345571933,-4.805054914959415,0
-2.7826049495991487,-1.4406311696241447,0
4.3130494567493765,-0.5004683971411089,0
-3.968802251015113,3.3831349327682325,0
2.282408002631513,2.3051577387338535,0
-1.3706027326802988,-1.7447166767386908,1
-0.13039814854851703,2.4558369303733047,1
0.021383489470422568,0.2424999344301879,2
-0.8861982181156902,4.592005404090973,0
-4.354287795131545,-1.5118106717685167,0
-4.928461947243403,-1.646860215075599,0
0.46048764324150326,1.2711062672166644,1
1.4702911462505632,1.813608695062616,1
-4.105757798454514,4.660871113076206,0
3.165618114580621,1.1621252710874739,0
-2.077787798496736,-4.298089460499803,0
2.4851567846179368,-0.8045293817645458,1
2.005587473635263,2.3478185810520174,0
-1.7194456553139474,-4.350957895809927,0
-3.051576571655935,1.452303991714846,0
-1.6709987300636908,4.981005450932066,0
2.679898622109751,4.295868708117158,0
-4.635487581846856,0.3230056750915731,0
-2.2091316276861734,-3.4114907547226614,0
4.00959215328588,-3.7381702254450175,0
3.6780235062198425,-1.9673559556518665,0
1.1374524416443874,3.8061202173414497,0
3.284270724656187,3.346586377627963,0
2.2630134655831355,-1.2650468124639835,1
-1.7474293278548232,-1.131386166742156,1
4.461355794087915,4.890169285266792,0
-4.452140234900436,3.7805037606194074,0
3.0291771859710543,-1.3959628095092262,0
2.7904358663810798,-0.3121872686721332,1
1.4204341336853963,-1.2561292541645503,1
-3.8595434581844654,2.965653587048182,0
0.981389150253512,1.0136481838436229,1
3.299258704650331,-1.1584229530409735,0
-0.5246770564681134,-0.9906852476186813,1
-4.359336856412183,-2.203201564232893,0
4.109142173179093,4.294135696736451,0
4.18263529080239,2.416480793429488,0
4.46555491441806,-2.67041375589336,0
-4.277915525860576,1.1067908871884595,0
-2.755868715496321,0.5732531833204392,1
3.055901676669615,2.199828769306732,0
2.225208150419313,-4.535003890912676,0
0.6590316759576673,3.3880725951831554,0
-4.437807875725157,2.826330000582882,0
-1.706870028095646,-2.377465089991529,1
0.17260012339520703,1.6434177701544215,1
-1.9161444519780495,3.3376390058101606,0
-4.261204051825429,-2.5580043810583515,0
2.110196595169259,2.121480298557784,1
4.376671691620049,2.8558878992506567,0
-2.993123759938855,-0.06946169451284145,1
-3.525192740170885,3.270351409519199,0
1.6954558523788652,-0.30889081616996794,1
3.0302981055149854,2.3205525965384046,0
3.812048979691284,-2.184280337343876,0
-0.28345063055716224,1.0291908990864271,1
-4.313489978421111,3.339381799921064,0
-4.560446416138126,0.5209817701382775,0
-4.338589253716195,2.4723492469901935,0
3.5485608285018007,0.24813295800309107,0
-0.08193095933468442,1.1859568496598536,1
-2.179271628278825,-0.5460908925290289,1
-0.15968337571334956,-0.07599719601041866,2
-2.1628047627028755,4.697666895183153,0
2.0638725508015807,4.259878904129249,0
2.090609784845596,-1.842761866884857,1
1.5980098201767117,-4.2586631876535535,0
-1.6592445705174175,-2.364180574646112,1
-1.1059945639475428,-3.3434426446089365,0
2.031499036655032,-1.0583838663265803,1
-3.8757180819022343,4.396116151941232,0
-4.0356786975969134,3.414464128982788,0
-2.1298429109069175,-2.2945070074167178,0
1.8343011165618552,1.7413716452746903,1
3.573263632572081,-4.855203768100531,0
4.060889066636079,-3.910769212266132,0
3.3257146189863014,-1.2672867198507587,0
-1.0864299177446783,-4.24735456239614,0
4.662281479214416,0.8383603018087582,0
4.306248490840586,-4.071531103918854,0
0.5079854160142796,0.332595284773304,2
-4.869227011803822,-0.9533662139511652,0
4.138920072077817,-2.463846979902736,0
-0.32737684908043096,0.9397246327671204,2
-2.1583859834547687,-3.6346919575556593,0
-1.1346619699383216,-4.017803924647796,0
1.0788668522173026,-4.681886521148473,0
-3.9565037599752406,-1.8449342543462863,0
4.08059092529056,1.8391495254134664,0
-2.4493383733052325,0.800138518608243,1
0.30865062477283267,1.4417049246653368,1
3.162646483190823,0.8623626918976502,0
-1.8789834414688775,-0.6900757540142957,1
-2.633648600652809,4.862959710985312,0
1.4442728710033812,-0.6102314098326778,1
-4.078113270228071,-0.5044167989680738,0
-2.26524010271057,-4.800126217352491,0
-4.50972353140418,-1.6380680525914837,0
4.884552786873238,2.9906907117437465,0
2.2191896976119487,3.6379832326368735,0
3.294584569424561,-1.9222714262459828,0
0.6587365462407488,1.817441710500579,1
-4.2034606343401695,2.968817056869079,0
-0.25058682292924583,1.9235299151313336,1
4.724425708175088,4.430177506552216,0
1.87600355143044,0.04119773508367341,1
2.305591775567236,-4.057834286624793,0
-0.8125986869555025,-4.501394089537152,0
0.8930878436614521,-3.740400726064784,0
-2.483916064035205,2.526731764441372,0
-2.5793699256193614,-4.766763245052411,0
-4.174876027663126,-4.090328993885553,0
1.6093121247399091,3.537445162952496,0
0.34870297424854346,-2.969688855501667,1
-0.8687430631204061,4.21799637555298,0
3.3927434951657727,-1.4429275587323747,0
-4.291199059108624,-2.708049103273968,0
3.724958431025754,-4.20083820367361,0
3.1633691016457415,3.1515345602884057,0
-4.414412284590865,-1.843421610574614,0
3.67146912467364,-2.5065992306091136,0
-0.8977688509763739,0.707237413159544,1
2.868869009288807,-3.268920924747344,0
2.341816318260712,4.598819445947049,0
3.2931530827981312,0.9882604381763773,0
0.6713548279226478,-3.943408466364769,0
-0.17351913415416043,1.0569757142463434,1
-4.687225413807111,-4.903976472310146,0
4.491691113385056,-0.7851136549874963,0
-4.433735238255701,-0.3791106071040726,0
-3.033282587213471,-1.4755745910617335,0
-1.0798708810180255,-2.2970041834222488,1
-3.2984317747112506,3.020072144845823,0
-1.9409925932379308,-3.432384042823332,0
0.3556046318831552,1.9906257248942083,1
4.772604704041971,1.6527929465744096,0
0.06391896931808638,0.9977564932373859,2
0.975022166876296,2.930824634612092,0
4.2858623039252075,3.281998461657455,0
-4.529977979198384,0.2205215993586309,0
-2.2982467635377195,4.102629624220192,0
1.211622990236613,4.188147625356729,0
-1.780165114115535,-2.53233861685512,0
3.4763583596787395,-1.37709987469409,0
-2.8778705060539584,-0.8164187773383985,1
2.5382992501303026,-4.513110584269789,0
2.241498233577952,-2.8069001234902315,0
0.657385890453658,4.443663789671449,0
-3.8824879218898025,-3.5144579263444538,0
-1.9689344965418292,2.235564229655853,1
2.980009038314524,-4.410386199139984,0
4.000340076316256,3.5424589127131454,0
1.2921751505386228,4.470737201161191,0
2.273405341728064,-3.5586362109399303,0
0.017459884376921586,-3.4738040724093366,0
-0.7257527491679677,-2.754094781905698,1
2.195061608982288,-2.6338032762259864,0
2.5810412126423574,-3.4877923766264223,0
1.5929733806114788,4.713416594832564,0
0.4298367284346982,-1.2366518780554707,1
0.3936968625433925,-0.44053964696911674,2
-4.088886407745408,-0.9631550940624746,0
4.9838293149487685,0.11855660780478149,0
-2.0006550310568647,-4.956377744296401,0
3.6340087914955688,4.952963109609598,0
4.515055996444817,-0.5779027333384414,0
-2.1049652735220374,0.5603680311228656,1
-0.3991347214029686,1.5270475158010104,1
1.0320231598133152,-2.9922118957938606,0
0.672836863408822,-4.7728939586749135,0
-0.4272271399793546,-2.465534849158547,1
-2.304776413773306,-3.659552395724485,0
1.2421520748718002,-1.5841001976706877,1
-0.6662593466325264,-3.57603413959294,0
-2.487536728221722,-4.382247237867756,0
3.4198088137584435,2.1914601064038504,0
-3.107751291082397,-4.089169890135414,0
-1.469047631933526,-1.3606690758948963,1
-1.5842659009561275,1.5057876823278276,1
-4.096903752180412,-4.261328320272248,0
4.232254568319818,1.9293570296791565,0
0.5558936441865878,-1.4770375296799299,1
-0.3810113753348308,3.916974051589696,0
0.8756510867005893,-1.912561397227153,1
4.843922783606313,-2.1870081713473626,0
-1.7525088981742405,4.343083269522971,0
2.6953599206941727,-0.10439050215176236,1
-4.39784941160908,-2.923447440235557,0
4.3605463661615405,-1.7456331120559068,0
-3.5266265359456246,-1.4155024405570615,0
0.6684560787607676,4.33884448602886,0
4.029124261508757,1.3496361933312195,0
-4.832637316331964,-0.7641646322259738,0
-0.185388834154022,3.128544050520748,0
-2.559993663091008,-0.9043686238172235,1
-3.583449448197946,2.4079408206751127,0
-0.007668873574184331,2.1046995286997863,1
2.572087053631913,-4.754359685411496,0
4.596041754689846,0.2575839722230224,0
4.50230119714992,3.3526979735819573,0
-0.3049023418858825,-2.1091385804592995,1
4.718958330660318,-1.4833898895249016,0
