-0.2854695848846358,1.2325818742635182,0.3332375182637666,0
-1.6319674642626896,0.7798600903028001,1.965967142205561,0
-1.9184581849382163,-0.7344901406574587,0.1960581238928807,1
1.3586476969664107,1.1631860408093502,0.2236457689163802,2
-0.0905517415271934,0.3528659049688514,1.3905018245622665,0
-1.309953384605648,-2.1802720897592573,-2.119518289021174,1
-0.2019223548170927,0.6413311709395595,2.315872054725717,2
0.6496029000409971,0.1311517501846584,2.4676400372686107,2
2.3962060413698403,0.6434853690354907,2.405870254170095,2
-1.0689244345682056,2.356552379591106,2.200724518480089,0
2.2307979684842465,1.000090406357895,2.1561622386789683,2
-2.0060905796445,1.7797933203887366,1.7352386418729244,0
1.2060830956725308,-2.400505867092252,0.0271609199897677,0
-0.4927359079407472,-2.308524503863345,-1.546182730799062,1
0.167122958842584,-1.779380696416141,1.6074239833235184,0
-2.332475202222496,-1.1780100790604444,-0.3443512005353186,1
0.4952021516740319,1.819489689672224,0.7457792122266222,2
1.1162413818787291,-1.1204262262709048,1.922020240652735,2
0.8313888630418869,-1.3561087580669815,-1.755036482752732,0
1.6931085844802372,-1.8335436090479065,-0.9467517979529284,0
0.1207190024050515,-0.6693121301473668,-0.731540205326664,0
-0.906163729152896,2.2226795293841084,2.039236059856221,0
1.4805431987599866,1.5616870429960716,-2.419775085962563,0
-0.9423772693657686,-1.4369543077147244,2.0347802758243354,0
0.2042071021251641,1.58839435125301,0.8636870143182347,2
-0.056724504712267,0.1493538091744115,-0.4020428551043755,0
0.9505703236185004,0.6172395134211666,0.0147504863929155,0
-1.6617008494292715,0.073613376190992,-0.9083752081064176,1
-1.2508606234892976,2.119788279575422,-1.2362188767647302,1
0.988417378758899,1.322822392978539,-1.828821034266621,0
-1.6116633035573311,-0.8805595775142163,1.7277978302847208,0
-2.487381824127459,-1.170409081443078,-0.8119532674803311,1
1.6940364762277458,1.3921458360334875,-0.8633495156858151,2
-0.6314262672796618,1.1711407485396137,-0.9088662478260704,0
2.0443690120643385,-2.345078617063568,-1.9049341893415408,0
0.970202099986671,-2.117111142951302,-2.0717026510157197,0
-2.0446621053342606,-0.2391366293892907,-1.2719892302593403,1
1.7669073647234432,-1.8376546165534653,-0.3061405605600109,0
0.3319057534156311,-1.687100290106193,-0.0782518207226781,0
1.7368479909826435,-0.9519857149108946,0.5829616571959537,2
2.0943972203066545,1.9881379240030297,-2.351921939610497,2
1.6845084558035133,2.17284849970169,-0.9775187802613384,2
0.8703046368050984,0.3901388642347205,1.4144806345564105,2
1.139020713386269,1.486838297206805,1.4668042594883293,2
0.4281911604567492,0.2892513845790843,-1.3129730878109225,0
0.5432476662490164,2.2172391187362352,-1.6119106587030243,0
2.2336043630379407,1.1154483759912963,0.1171229769153612,2
0.6343534313252492,-0.5432857652353398,0.9165217153634456,0
-0.0778062873489542,0.923589215045986,1.983388959099262,2
0.3281637981708711,-0.1819641427251337,-0.1003865096497591,0
2.101771130928581,-1.478127505603268,-1.725352377723798,0
0.4395799238863933,2.237340899074613,-0.1497428626227983,0
2.228763623378133,-1.0743011351257472,0.0374691226123391,2
1.6899752879515075,-2.228654466974698,-1.2622050258093056,0
-2.425693802970485,-0.0805372140305409,-1.1275741954287313,1
-1.0549669644274675,-2.127315115651557,2.3591231673139204,0
-0.9359315907795912,0.6835891095705202,-1.040956817493642,1
1.4072629845968847,-1.5673337938812122,-1.2318536441384156,0
0.1483888565893272,-0.07467465068851,-2.392291490916997,1
1.6767062737484704,2.3413867166423934,2.206620761114736,2
1.611630909043572,-2.1493351275667827,-1.315480201790994,0
0.6335414913954329,-1.3827229612532914,-1.993369960493976,0
-1.7959854883752011,0.0306145810533049,0.6131627609344701,1
0.6373201210823938,-0.977838235629374,1.8995554883642043,2
1.1502523476336508,0.8406978561818974,0.7625831248304089,2
-1.9705202948286955,-0.8659442564817859,-1.0994348159685807,1
1.8288919192106228,-0.0166705729584339,-1.202300924916291,0
1.7327976960686549,-1.853955032392411,2.0679069584376526,2
0.4915181139830231,0.5525769060930692,-1.877430157527703,0
2.3949434139455743,0.2909576087429197,1.9582717505069065,2
-0.4349286293643093,-2.023501648130701,-1.2789968852710378,1
-0.1640851337651589,0.6337216971310671,-1.5279187041374271,0
0.9897541510617732,1.0881011161013905,-1.427540689322804,0
-0.9562205938034464,-0.7853972601714805,0.0198941299332777,0
0.914888125310175,1.606872054249072,-0.5069475706833779,0
1.1107134651484158,-2.1822773650174,0.6966137335428515,0
-2.0703971081543244,-0.5740180835879487,-2.203414355797027,1
-1.7326835508872087,0.325360813169453,-2.0064642956773766,1
-0.592286955882215,-0.383283349216216,-0.2999519300932012,0
-0.839072442558735,-0.3369555998931619,2.028915397918285,0
0.7568650455886541,1.6336926393015745,0.9532453463017768,2
-2.2040332483439733,-1.9580514785341745,2.214261295872314,1
-0.0691388805142341,-1.0205327090270808,2.134775511370833,0
0.2720829842500123,1.1751624960219602,-2.4182127601926124,0
1.3650173246215132,0.8626976835342877,0.0291263417191061,2
-1.2102942361720217,-0.6120429710045694,0.7604235557102328,0
-2.3944158183828974,-1.8760028438666367,-0.0676954475147684,1
-2.2920216914860645,1.1322638305514254,-0.4078141559332704,1
-0.6143056715896305,0.4651492060102287,0.9779414807753692,0
2.2560818759373005,-0.5475580250888943,-2.15881126778412,0
-0.1448778052459185,1.931052899910739,2.439717104936875,2
2.139742627153777,-2.369519783163019,2.334520186386423,2
-1.3615832688391636,-0.3495126952598428,-2.065983743040008,1
-1.109976647871719,0.7463116740999123,-1.9713880129450017,1
-0.6327506848186524,-2.3348868095712465,1.8199995994680425,0
-0.3273536913157002,-0.7515100714333203,0.161737680856262,0
-0.468586815729942,-1.8353867998516469,-0.4807974798763008,1
-2.0003127248399024,2.390962913272271,0.2401150736874018,0
1.6154418544497764,2.0886775097128565,-1.016370421883694,2
-0.7594738972404054,0.0709427893357879,0.7514612954591655,0
-1.726451922423138,2.0098120307205907,0.5033037684565378,0
0.5309426541271933,2.221239127371314,-0.5944348981331136,0
-0.1596642178334582,0.2978188121590204,0.5089153454857946,0
-0.6789172862449135,-2.48238605306059,-1.7891931888682424,1
-0.4572885691204558,-0.5591269207749043,-0.9633668549708984,1
1.2923798200014227,-0.3154710168575332,-1.952473378083196,0
-1.931092242573038,-1.3207695452238366,-1.3538941487428482,1
0.3106584178653158,-0.7261652914265484,-1.676589963234488,0
0.9471515439169274,1.936785443483288,1.9233996942706255,2
0.1727583573543394,-1.4661402680530962,-2.2792433860264656,1
-2.392694055433384,2.3060585263457,-1.330708240214464,1
-1.7590073741100234,0.1350952478333371,-2.14255711694754,1
-2.444003438163747,1.5228822202766956,0.0668103360455605,1
-2.395989381368894,-2.1179564504025907,2.0494821002745587,1
-0.6743231446942417,2.474940350214724,-1.2633079284451163,0
-0.5595118701164359,-1.043139737495729,-1.5082025186896255,1
2.349488188657377,-1.307874597752044,0.8866550021639252,2
-1.575194917051878,-1.0373689077151464,-1.0773597045828278,1
-0.4746352624881265,0.7744485185534118,2.390311392677977,2
1.9420215236276888,2.050771572978115,0.1553627786115115,2
2.214798239891148,0.3217136978354089,0.7224914712091279,2
-0.7059500681985322,-0.4174122288022861,1.1579596964042702,0
0.0511365140546966,-2.3223386381573983,0.3977829932196268,0
-2.29369670520586,-1.4011541903663174,-1.7189771069740898,1
2.2502477700177206,0.6859778104980077,1.6846505207451583,2
0.0334770804116391,0.2812897912034833,-1.9948458553193291,0
-0.1672501169686415,2.1217288119347737,-1.1413862616491557,0
0.5067338706780786,-0.974752594474245,1.7724185044396563,2
-0.6156016669226241,-1.3880838340524406,-0.6433558448480345,1
-0.6843264060719825,-1.4641933920470764,-1.1538606786076344,1
1.2015330290575097,-0.9342734448944354,-2.160728629651763,0
0.8237462204968526,-0.9010918715212206,0.1192114279242235,0
0.6060879566253692,-0.4514695022767783,-0.874123265826148,0
-0.2210227597349772,-0.4218791352156934,0.5667742979638746,0
-0.7344922206068727,1.4077165953108537,-0.076955991726662,0
-0.3282051409512103,1.0106119349896137,1.176888166811202,0
0.635604338368569,1.1860123837879124,-0.7304011236850914,0
